image,text
BULAC_MS_ARA_417_0041_l_b-9_flat.png,"ه
ها
سها
امحه
اطلم ولي احطوا هاعب كلد
ةلل"
image22_line_19.png,وله برتيه وي انى لقم سلهم فقذمله الال يقد العلم اذمات ملك
image8_line_10.png, 
BULAC_MS_ARA_1977_0046_l_a-19_flat.png,قروجهم في ء اخرالزما من اشراط الساعة قوله تعلى حتى اذا فتحت ياجوه وما جوح وهم من كل حدب ينسلون
image_48_01.png,"اعده موقولى اللزوم واسلدة لانلا انتباط من الظر ويي امرما
حا "
BULAC_MS_ARA_1977_0178_l_b-21_flat.png,الروم الي طرب البدندوب ونذلف موضع يقال له انقشيرة وبالمجمية الدقة وفيه ما دايدد من الاول فزا عليه
BULAC_MS_ARA_1977_0123_l_a-4_flat.png,كا تحوم الطير على او فارها قال نهم قلت اليس ان في النورية ار امة فهي يخراحدهم ما جد الله تعلى فا بد فد متي يقفرله وس
BULAC_MS_ARA_1977_0169_l_b-5_flat.png,عنت نايما عنل سليمائبي هسا وماذابه قدايقضنه وقال ل كتت قانيا فرايت في نوبي كاي
BULAC_MS_ARA_1977_0034_l_a-9_flat.png,الدمل هو واد السبت يجرست ايام ويغف يوم السبت فلا نشحوك منه رملة وكان كل من ضلف الوادييع
BULAC_MS_ARA_1977_0094_l_a-7_flat.png,المحارم الله فاو قدشيء من مخالفة الحي كان اشد الناس عض وما جي ما يسي نسي الامتل له ا يسر ها وقال زيت ي تالب
BULAC_MS_ARA_1977_0132_l_a-9_flat.png,"له وذلك انه كان كثير العيال وكان رسول الله صلى الله علييواه عند فتح مكة لما اراد الاخصراف اله المدينة ولا عامكه
ساهك"
BULAC_MS_ARA_1977_0028_l_a-3_flat.png,ولا بموت مليت قلها ولو لوها رطب وعقيلن واصبح الملك لما لكط
BULAC_MS_ARA_1977_0104_l_a-25_flat.png,د وبلك ما رايناك قط صنعت مثك ما صنعت اليوم قال ويجكم واله ما خرجت اليه حنه رايت فوق رالتي فجلامو
BULAC_MS_ARA_417_0035_l_b-4_flat.png,"وبعت بهه إلى الحجزير وصارت إلى ك
لف"
image_15_09.png,"الاهرله العلره من زالك واما قولهم المغرم البقيه

اء ه"
BULAC_MS_ARA_417_0099_l_b-9_flat.png,"اا لرائر ده الب وواحر وسير وهان ابراعخ
ل
ا"
BULAC_MS_ARA_1977_0095_l_a-32_flat.png,اسماع
BULAC_MS_ARA_1977_0120_l_a-13_flat.png,"بن رج في افام تخذيجة غيرها جلما مانت تزر ودة بنت زمعه رضي اله منها شي عا يسه رضي اله عنهاولم 
لد هما"
BULAC_MS_ARA_1977_0016_l_a-17_flat.png,وقد منعت من الاقيار لغيرة وغييت لصرة وهبرت لكاشفتة وكوسفت لوصلية ووصلت لقطعتي وقطعت لنع
BULAC_MS_ARA_417_0084_l_b-2_flat.png,لك دول أبان محمدالك
BULAC_MS_ARA_1977_0148_l_b-27_flat.png, الزيي من اليس فالقاهافي الكفبة ثم  المجام وردها على البناء الثي هي عليه وسلم يدد ابن الازيي الحجرمتي
image_7_01.png,لد رسمي مضاقرهم الاله نهم ه بهه
BULAC_MS_ARA_1977_0170_l_b-3_flat.png,بقال لحاجيه الربيف اريد الحمج شم ولا الخلاحبة لابنه المهد ويا يعه وامر النالس بييقته وخرج حافا فلها قرب
BULAC_MS_ARA_1977_0090_l_a-21_flat.png,فيلق التشاح بينهم للمقاثلة فتمالف بنوا عبد الدار وقد بوا جفنة مملوة ذما شي ادخلوا ايي يهم
BULAC_MS_ARA_1977_0053_l_a-33_flat.png,ووصل الوصيبلة وحما
BULAC_MS_ARA_417_0033_l_b-10_flat.png,يم دلك اليه ومع أ صبحاب اد نار
BULAC_MS_ARA_1977_0033_l_a-12_flat.png,يسفي الباء على حبلوله فضل حماره بخرج يهلبه فوجد الناس فجعيي على نبي الله سموفل فقاسوها عليه
BULAC_MS_ARA_1977_0028_l_a-29_flat.png,مسلي عن مرة عن ابره هشام عن ابن فباس ان رسول الله صلى الله عليه وسلي قال ملوك ا رض ارعة
IMG_2629_right_line_13.png,و ايجفود عقب لدم وان كان نقصاعه قرب الولادة اختسلث وصلت وتهو بغس
BULAC_MS_ARA_1977_0052_l_a-18_flat.png,وصل دم قومه هلة الدهيم فابوا وكلت باليهي نار يتحاكمون اليها في حيبع ما يختلفون فيه وكانت لخزج
image_46_06.png,كالنار ليهود الدخان وانيوا الصلاة لوجويها فيللقظ الضي
BULAC_MS_ARA_1977_0103_l_a-10_flat.png,"تتفله وهوههم ففعل ذلك عقية حدوالله فاشزل الله تعلى ويوم يعط الظالم على بديه واني ا بي بي خلف بعظم
مل"
BULAC_MS_ARA_1977_0162_l_b-15_flat.png,فاستعل علي الناس اه الخير فقال م كفي بهاذه موعظة ثم اخذ بتفريق الما على اولاد علي بن اب طالب وصعد
IMG_2629_left_line_16.png,"رح
بخلاق الصوبية زرين حضور القلب رلج اجها ما فجزه من الصلط ويبضار كون من"
BULAC_MS_ARA_1977_0142_l_a-24_flat.png,وصراعتي اليك وانس وحشت بين يديك وارهمن لبي حمتك ياكرهم فقال كريل يالحمد ن الله
image26_line_21.png, 
image_29_04.png," س لالدية د ال سم
قكها
عدما به هوم لاصد ود لاء المنر فيها خارحمه الاسة نعميث"
BULAC_MS_ARA_1977_0174_l_b-14_flat.png,وينساة فيضي هارون وهويك ومن العجائب انه عان لهارون الدشيد ولد يسه
IMG_2629_right_line_21.png,"رت
هنعانها مدة السيلان طلقاو بعده الالى يكون عليجا جنابة على المعتصد
تم
لما"
BULAC_MS_ARA_1977_0039_l_b-43_flat.png,السماء على خبل شعر فمجلة اهلكنهم بالسيف عيي ماخرهم ثم كتب بلقيس للغلمس تحوضه
image_26_08.png,"مبهع
خللت هي اشا طين مكرامة اي فالمطاب المدلول عليه بالنصوو"
BULAC_MS_ARA_417_0093_l_b-10_flat.png,"لالج أير عر راسر مكس
لالا"
BULAC_MS_ARA_1977_0176_l_b-11_flat.png,ملى الما موض زيد بن موهي بن جعفرض محدفق علي ب الحسن بن علي وانها قاموا صاذين الاتتيين يدميا فالبيعة
BULAC_MS_ARA_1977_0067_l_a-7_flat.png,بالهواحاكم القلت محكوم عليير شم جصا يقول واعلل قلبي بالمود وعلها ممصدق حبا اخلصته سرابر
BULAC_MS_ARA_1977_0034_l_a-3_flat.png,وقتل بها جالوت جلما رجعوا من قتالاعه وهم اعطاة ابنه ونصبف مبللنه ر خله الندم واصابه ما يصيبه
image_52_11.png,د راسه ومد ساه فطمه ب مله ه مع لا حنه
BULAC_MS_ARA_1977_0198_l_b-28_flat.png,ااوربي من يخب ساله ومن كنامة ومن لثونة وهم اكبر ملوك البربر قال فاول م
BULAC_MS_ARA_417_0077_l_b-9_flat.png,"ذلك واعلي بالام بقتل الاترا
م
ل"
image8_line_14.png, 
IMG_2625_right_line_10.png,هان او ابتلع دهها او غيره بخرج هنه سربعا بلا شكب النقض وليدنا بقولنا على وجه الصحة للاح
BULAC_MS_ARA_1977_0058_l_a-4_flat.png,الكثلة فطلبوه فلي يجدط فاقسم ابرهة ليخن جنهه من مكة والحجاز ويهدمد الكعية فجبدة من ابدهة سبفين الفاس الجيش
BULAC_MS_ARA_1977_0169_l_b-29_flat.png,وبابعوه الماس البيعة الثانية وذلك نينة ثمان وثلاكين ومائة وبي في الخلافة احدى وحشرين سنة 
image_21_01.png,مخها او كلا حما وترله كغيره للدح والثواب للعلم لهم من ظر مقابلهما
BULAC_MS_ARA_1977_0090_l_a-16_flat.png,وم وكان روميا وقيل خبطيا وكان يحكم البن والنجارة فينا لهي الكفبة وسقفها بالواح السفينة كل
image3_line_19.png, 
BULAC_MS_ARA_1977_0042_l_a-9_flat.png,"وامهي من الدنيا بعيد الاصه فيا المذركا افلم بخلق نفسهة وهل كان فيه
نمتللقواب 
ونا
لحميالمه"
BULAC_MS_ARA_1977_0185_l_b-29_flat.png,ذالحه ما جله هن العدهم جلل ا ولا اختدان د موهي عنهم تخلهبلي وحدمة ما الفين من قبل ملبه اليهم مستا
image24_line_11.png,لفيا ورايفتي بي فاء دا لكت كثراه العهيا ودالمام اوحا لمام جام ارظا يقد
image21_line_11.png,وكب لكل واهد منه فظهم اقالم من لونا فاء املو افا ح ه امسر عر ا بو ام الازار
IMG_2626_left_line_12.png,نربكواله عنه ثه افي الخهى ان ماعلى راس الاكر لهن عذالا بر ازجد امغفر
image_21_08.png,"وي سخذاف
اي البعته لاحدمه الرسل لا شفاء لا زمه جينهذمه تب الكواب"
image1_line_7.png, 
BULAC_MS_ARA_1977_0099_l_a-30_flat.png,فاجهم ثم امر النجاشي اساقفنه ان يقش واانمصاحف ثم قال لهم انط واهذا الدجي
BULAC_MS_ARA_1977_0158_l_b-24_flat.png,الهيبة وهي نقحيك العلاكوستد دغدا فتعلم فقال الحمجام ما لله لا قتلنك قتلة لى اقتلها احك
BULAC_MS_ARA_1977_0100_l_a-12_flat.png,انامت فامضوا حيت ما شييتم وان كفاذ الله فاتبتوا ثم كتب كتابا وهو يشهط ان لاالد اا السهوان ممد
BULAC_MS_ARA_1977_0030_l_a-4_flat.png,خيراله فجرعون وكان بها قبله نبه الله يوسف عليه السلام بن نبه الله يعقوب عليه السلام وسبيت
BULAC_MS_ARA_417_0021_l_b-1_flat.png,"ه
وابطالهم نتوارنا ذلت سلف
وا
فاعن خلف
"
BULAC_MS_ARA_1977_0078_l_a-2_flat.png,قال وما هه قال رايت ابلاصعابا تنوء خبلاع ابامته اقتحمت دجلة وانهشرث ف البلادقل اها
BULAC_MS_ARA_1977_0162_l_b-8_flat.png,ولا هذا الصبي فياشي الشهى حنى ماقوابا جمعهم وزكراهي النارم ان عر فبقبد العزيذهواول من عما د ار الضيافة
BULAC_MS_ARA_1977_0052_l_a-16_flat.png,فراا في مكة روية فطلب من يعلمها بذلك وبتاويلها حتى اوتي بش وسطيم فاعلموط كا تغذ فسذ
image5_line_15.png, 
BULAC_MS_ARA_417_0062_l_b-6_flat.png,رامرراان يغ شر ش دق
BULAC_MS_ARA_417_0038_l_b-6_flat.png,العم قلبه يه حين يوا فد وأب ط
image_29_05.png,"ل
فيقال الابجاب اكضاء الفسل الجازي وعلى وهذا النباس وما ه"
BULAC_MS_ARA_1977_0013_l_b-10_flat.png,الدرجات ولا يخردت ياعمر اقدا من اقامه انا الغ بعثه الحق بالحق فنصرت الخق بالحق
BULAC_MS_ARA_1977_0141_l_a-28_flat.png,الله ولهذا كانت النعدفة بالله ينتهي سب ها لاخذها من علي رضي اله منه قكان علي يقول ان التورية
BULAC_MS_ARA_417_0085_l_b-5_flat.png,احدفي غيره ولا يسب ت
BULAC_MS_ARA_1977_0162_l_b-7_flat.png,عم صبي في فر فاستقبا القبلة عم وقال انلهم ان هذا عبد كيحب الموت اللهم اقضي حاحته ولا تبقين بعدا
BULAC_MS_ARA_417_0034_l_b-7_flat.png,"بصارحما أماه بعدارمكان في سيجن
ا
ح ه 
حمس
تل"
image_8_02.png,"جهم
الهم اخاهم ابالمنها كما معدوقياههم الو السامة لحدف الضيين"
BULAC_MS_ARA_1977_0134_l_a-23_flat.png,احس من ملم الى علم أو عفوالي مقدرة ودخا هم يدما على رهول الله صلى الله عليه وسلم متكا مل مصير قد اثر
BULAC_MS_ARA_1977_0029_l_a-19_flat.png,"العلم لا حتدال العراق اعتدل منزاج احله وطبا بههم والوانصم فسلموا من شعدة الروم ومن سواء الحثه
مب
مإل"
BULAC_MS_ARA_417_0047_l_b-4_flat.png,هما حوخ بلادا واد علي من بثي عامرة
image_8_13.png,الها مد بهه عه حهه
image3_line_4.png, 
BULAC_MS_ARA_1977_0136_l_a-25_flat.png,"فقسلاه وكفناه وصلينا عليه ودفناط وانصرفا ولحن بارص قفر اقلت لو علهنا قبره فرجعا لتعل القرفا
ال"
BULAC_MS_ARA_417_0093_l_b-1_flat.png,في بعض الأترط من أحصصحاب
BULAC_MS_ARA_1977_0093_l_a-9_flat.png,لت ما انا بقام فاخذي وغطي الثالشة ثم ارسلني فقال اقرا باسم ريك الذضلق خلص ا انسان من علق الداورب الا كرم ال
BULAC_MS_ARA_417_0004_l_b-13_flat.png,"مل
ه لم
به الربيهصدك تمارء 
لعلل"
image_47_10.png,الاضرقا للعلدة كتحلف لدمراه عن مماة النار او لزوما على معطهم
image5_line_11.png, 
BULAC_MS_ARA_1977_0126_l_a-1_flat.png,ضو الدر زايلة الظلام ا بع هداه مادمت حياه بطول العهر ما سجع الحمام ه اد ين يدينه ولكل قوما
image_16_03.png,واهم بهلله اسه لبه ما لماره نقع اله
image_10_10.png,"هب
 بالمجرة اي الطعام الذم صفته أنه يهبع مجذما مبعولى البعلي"
IMG_2629_right_line_9.png,"ان
تمكث شعرارهل ما قبل الثلاثة كما بع هالو كالمعتاده قولان تنبيه اختل بيها
طو"
IMG_2631_left_line_5.png,في الوقت مصلقاعا مد الكان او جاصلا او نسيا اي انها يعيد في الونت الناسي خاصة والعامد
BULAC_MS_ARA_1977_0097_l_a-25_flat.png,ثم قال والذيفثك بالحق لاند خله حتي ندحله انا فان كان فيه شيء نل بي قبلك فصضل ووخلت وكان في الغام
IMG_2626_left_line_19.png,يس بسقولله كلا ييتقض وضوده الا بسقوطه بالفعل والخليف هو الذيشعن صاحبه
BULAC_MS_ARA_1977_0111_l_a-29_flat.png,اسواء صاحبها صلى الله عليه وم عير محدودة ولا موقوف لا موقوت موقت ووليل ذلك انه صلى الله عليه و
BULAC_MS_ARA_1977_0152_l_a-22_flat.png,متصيل افين على بعض احياء العرب فترج اصمابه وخرج هو الى موضع عل وضرب له فيه الخباء وجلس القييلوانت
BULAC_MS_ARA_417_0035_l_b-6_flat.png,"ا
مله ب
هإإإل
قطالالد
ممه
الوله
ل
ء"
BULAC_MS_ARA_417_0006_l_b-7_flat.png,"هإا
طوب مع
صتي البابي الار كور باهله ومحرنه في جام

ررد"
BULAC_MS_ARA_417_0085_l_b-8_flat.png,"ملهي 
ابكزى وأمل أحض"
BULAC_MS_ARA_417_0034_l_b-8_flat.png,"كان من هو يططداشتك
هس لهه كله"
BULAC_MS_ARA_1977_0067_l_a-19_flat.png,لا باس عليك الي ان فاننينا صحم اخدي ثل ااولي فكابد ناها حتى قلعنا هاود خلنا من باب ضين فوجدبابيت
BULAC_MS_ARA_1977_0031_l_a-5_flat.png,افراهيم عليه السلام وهي سارة بنتدتارخ وكان سنهالاما بثرت به في عش النسعين ولم تلك قطلغير
BULAC_MS_ARA_1977_0170_l_b-31_flat.png,لعلها تقوت قبلك يامين المومنين فامر ياحضار هارون وقال له ياهارون اذلا محاله صايد الى ما لا بد منه
BULAC_MS_ARA_1977_0023_l_a-29_flat.png,من واوما بلغوا بعض الذي طلبوا ولا قضوا وطرفي كل ما سلكواء
BULAC_MS_ARA_417_0080_l_b-10_flat.png,"ل

ن
و
ال
وداهأ"
BULAC_MS_ARA_1977_0058_l_a-17_flat.png,بتحملها الريح عا لسعام الراشقة جمن اصابنه في راه اخرجت من تحن قلمه ومن مست في جسده اللته وسقطت
image_49_14.png,ده م لالهاب وما لله ك م عي الهاعي
IMG_2631_right_line_6.png,عن فضيلة الاقصارو تدك الاسراف وع القر الذكان يكفيه عليه الصاة ر السلان للذ حد لا يجن
BULAC_MS_ARA_1977_0023_l_a-18_flat.png,فد ما الله باخدجها لهم هناك حتي شاهدوا انواع العذاب وما اعد اله للعاصير مثى دحشا من عظيم ما راوانى
BULAC_MS_ARA_417_0064_l_b-11_flat.png,ي ف أ وصل الا مزذ
BULAC_MS_ARA_417_0008_l_b-9_flat.png,"
ن
ذل
مه
دولمن عثهما
هاا
م ر"
BULAC_MS_ARA_1977_0104_l_a-18_flat.png,جالس شي قال الرجل فا معش قربشي اذ رجل عديه وابي سبيل وقد علني ابو الحكم س ها على حق فام يوذيت
BULAC_MS_ARA_1977_0013_l_b-22_flat.png,ياعر من رفقاو في الجنة انتهي الحديث قال ابي عطاء معنى اسمه اهي لا شه 
image22_line_4.png,اللصى اللهكلمو مجا ها سا فقالناا ملكا بجه باتريدم فلا يها فق مسبك واس باب
BULAC_MS_ARA_1977_0192_l_b-31_flat.png,واعطي الخلافد لابن ابنه وماط المقت بامر الله وكانت ايامه طيبة عمت بقداد في ايا والمقتد مما رة لد تعه
BULAC_MS_ARA_417_0070_l_b-9_flat.png,"د ر د رواهي برداثقال المحلت وخصطي
لرل"
BULAC_MS_ARA_1977_0080_l_a-30_flat.png,"واشرافها من اهلكة وما والاهافينهم عبد المطلب فدر هوله الله صلى الله عليه ولم ومنه امية بن عبل سمس
له باا
امم"
IMG_2624_left_line_23.png,"طم
لا
صه ومتا بل بد بن  وين الخارج المعاد بقوه من بذالوغابب ريحي اه ان
ابل لا"
BULAC_MS_ARA_417_0051_l_b-5_flat.png,"ر وليس كصوب الرزقمنه عههم
ر"
BULAC_MS_ARA_1977_0080_l_a-16_flat.png,انانك التي فيت بها معنا عليها فاقرط والله هي فيقلر وما شانها وقد كانت ادمه بناحين اقبلنا فاقول
BULAC_MS_ARA_1977_0039_l_b-36_flat.png, فيقي مالكه كر الليللي
BULAC_MS_ARA_1977_0123_l_a-21_flat.png,رهم بها ذنوب بومها وليلتها واحفظهم بهلو يكموقور في ذمتي الي ذلك الوقت بامولهي ار يع ركات يصلبهم
BULAC_MS_ARA_1977_0103_l_a-12_flat.png,"ا زل الله تعلى وضرب ينامثلا ونسي خلقه الاية واجتعدا كبراوهم واتوارسول الله صى الله عليه وسلم فقالو
مب"
BULAC_MS_ARA_417_0040_l_b-3_flat.png,التواحي وبج م قد هو الربلا د
image25_line_5.png,"بلاجعبوب
وام يتجر لده وضه بالسياط ورهي عليه عما بذانفسهم فضربوا وصرب تهو خوالعشرا"
IMG_2632_right_line_21.png,حذبها وتعيد ابدابها بعبدبه الرجل في الونت والحوتعيد بكشف بطنها وسالحا وما بينهها
IMG_2631_left_line_13.png,"ة
ا خفار الصور جواز المفل يو الفرض بعيد الونت قيل كلنا ر صله بعضه على الناس
ح
"
BULAC_MS_ARA_417_0019_l_b-12_flat.png,فدخل الباب المعكر عاى غير الحاله
BULAC_MS_ARA_417_0034_l_b-12_flat.png,"ومنهم جرحي وامر يد ان نا دان وكما
ط
"
image23_line_15.png,"نجهلايب
السحباء بافي قبل مه سد وار ش سه ورهة من اه عبدايمن وو يزل
هلهلن"
image_38_03.png,"ولههفت
ايتذهوماا اله ل مقول والمطه لسلمي كا مال في البرص"
BULAC_MS_ARA_1977_0128_l_a-7_flat.png,بن معادبن عدنان بن ادبن  ادد بن القيسح بن قائت بن سلهاب ن هيل ي ضيدر جن اسما عيل بن اهراهيم بن ارح
BULAC_MS_ARA_1977_0021_l_a-27_flat.png,وهب فاعطي العس والسبع والبصد واعطي  شداد القوة ولي شدا دالف قام ولام يتط
image_42_01.png,د الهمارد و ههه مهواره هه هوهله
BULAC_MS_ARA_1977_0114_l_a-23_flat.png, ليهن بني كفب مقام بتانكم  ومقعدبها للمومنين من صده سلوا احتكم عن شاتها وانا يهاه واكم ان نسلوا الشاة تشطرا
BULAC_MS_ARA_1977_0127_l_b-6_flat.png,"فد رنا الرهي والشزيل مينا يروح به ويعد واجيريل وذاك احق ما سالت عليها بهوس الخلق او كادت تيل 
 ا"
BULAC_MS_ARA_1977_0063_l_a-12_flat.png,ثم عادث ولايت البيتث لعس بن الحارث القشباي بجداعة وون يحن ككر وكاه لغريسش اذداك بيونا مفتد قون
BULAC_MS_ARA_1977_0031_l_a-8_flat.png,"بعد قتطور مجوز بنت اهير فولدت له خمس بنين كبهان وسورح وام ولوطان وقافس وقرجت
ممهل"
BULAC_MS_ARA_1977_0069_l_a-6_flat.png,عال اهل العم كان عبد الله واكدر سو الله صلى الله عليه ولم احسن ر ج الي كري
BULAC_MS_ARA_417_0087_l_b-8_flat.png,ثل المبد يبحة وبا يد يهم يجل
BULAC_MS_ARA_1977_0161_l_b-7_flat.png,وخدج فار ا ينفسد وكان قواخفا نفسه ولم يطر انه لم بيتلا بذلك فلحقهمكحوله والنهروافهة ذلك الوت
image20_line_9.png,حمدين ابربيم رعلي بركيد الهين عبامن وكان خلية لا ييه على المويية ومشءذ جبازة
IMG_2625_right_line_12.png,وهما القبل والدير للاحتران عن الخار ج مي غيرهما بان خرج بوله ار فضلته مي عينه او اذنه
